JXFP,XXFP,JXJE,XXJE,FFP,FPZS,ZFFP,JXJS,XXJS,RM,LT,WD,YL,ML
0.068237846,0.091559105,0.039337484,0.072377894,0.163265306,0.127647024,0.094242758,0.042244003,0.076402554,0.127646559,0.05587201,0.893628785,0.645808168,0.9976271
0.184252046,0.067632402,0.096472187,0.176052047,0.095238095,0.174246446,0.157315732,0.102851065,0.18601755,0.174245992,0.136296811,0.892805502,0.645767686,0.997607078
0.056453999,0.024917201,0.05479302,0.058882029,0.093537415,0.057099039,0.043637697,0.058427332,0.062108927,0.057098527,0.056839175,0.883448103,0.516855334,0.995937243
0.002268021,0.025257684,0.000178021,0.055302084,0.153061224,0.025010323,0.004767143,0.000175545,0.053004672,0.025009803,0.027764013,0.844526475,0.996840462,0.999986385
0.060940736,0.018850404,0.044949018,0.046921411,0.032312925,0.054002241,0.031536487,0.048154512,0.049706135,0.054001742,0.045935938,0.92567724,0.509503941,0.995818026
0.023567695,0.037236512,0.037452786,0.049906634,0.030612245,0.049165339,0.051338467,0.038943074,0.050231257,0.049164832,0.043685001,0.877289718,0.565064951,0.996723882
0.019820531,0.034110255,0.010824299,0.091235938,0.003401361,0.043945024,0.018335167,0.011076205,0.090175046,0.04394452,0.05106516,0.954880389,0.891646952,0.99948234
0.059412287,0.019593277,0.024757233,0.044727722,0.008503401,0.053795788,0.045471214,0.024701293,0.044643886,0.05379527,0.034751079,0.908342556,0.645699796,0.997583909
0.257075239,0.051505866,0.059025308,0.103585859,0.139455782,0.202442046,0.193986065,0.062835857,0.10730317,0.202441606,0.081324929,0.883710823,0.632508585,0.997511913
0.007346416,0.031076856,0.025913314,0.070394078,0.017006803,0.033592874,0.020168684,0.027701037,0.074918743,0.033592349,0.048173016,0.926520047,0.731840321,0.998392976
0.181293758,0.029683969,0.072516055,0.092200682,0.015306122,0.136318056,0.063072974,0.071471549,0.090821409,0.136317581,0.082366836,0.948912766,0.561323525,0.996565711
0.166847451,0.045005726,0.067630412,0.114745099,0.039115646,0.142275703,0.056105611,0.066987807,0.112796392,0.142275243,0.091208233,0.952395557,0.629222838,0.997426356
0.048022877,0.031695917,0.069817136,0.078440065,0.035714286,0.058514717,0.052805281,0.075194994,0.083482142,0.058514205,0.074132244,0.892123916,0.527715747,0.996113607
0.412089538,0.045531928,0.043303128,0.069640464,0.137755102,0.289476789,0.177484415,0.042446527,0.067838638,0.289476401,0.056483175,0.92473154,0.61696429,0.99728518
0.027019032,0.018355155,0.005530521,0.052236203,0.005102041,0.033238955,0.01980198,0.005442606,0.049429477,0.033238424,0.028903655,0.934889597,0.901797496,0.999538168
0.020510798,0.050515368,0.020153082,0.047837209,0.030612245,0.059989382,0.066373304,0.019345537,0.046581165,0.059988882,0.034007123,0.873062019,0.708421539,0.998161114
0.006705453,0.051908255,0.000148611,0.079911941,0.034013605,0.053058456,0.069306931,0.000146784,0.077814109,0.053057943,0.040065037,0.849459784,0.998246689,0.999992331
0.107977517,0.039186554,0.043862859,0.057906478,0.069727891,0.101515956,0.077374404,0.046031381,0.060218022,0.101515476,0.050890673,0.904629858,0.568523134,0.996693
0.036337639,0.02674343,0.035602335,0.070946609,0.028911565,0.046805875,0.074074074,0.034851216,0.070657776,0.046805354,0.053289785,0.821446986,0.671546944,0.997809134
0.008579036,0.025660074,0.000199364,0.06617806,0,0.029168879,0.02970297,0.000204771,0.062808523,0.029168362,0.033217425,0.894820089,0.996892374,0.999987292
0.169756434,0.023833844,0.033436038,0.060348531,0.037414966,0.123842388,0.071140447,0.033804847,0.060870527,0.123841925,0.046903927,0.932921526,0.644814392,0.997581207
0.010452618,0.023060018,0.052133159,0.051033992,0.013605442,0.027812187,0.266593326,0.056093852,0.054258741,0.027811661,0.051582952,0,0.49317589,0.995540272
0.054333892,0.007057294,0.040376506,0.044991869,0.006802721,0.038813189,0.063439677,0.040115655,0.044821274,0.038812683,0.042686049,0.826417573,0.529371049,0.996082456
0.21950498,0.019159934,0.035217197,0.039314877,0.12585034,0.149147643,0.105610561,0.036840283,0.040759144,0.149147184,0.037267671,0.906579894,0.526924874,0.996089955
0.292673306,0.040022286,0.054082404,0.077124267,0.103741497,0.212794196,0.107810781,0.05326429,0.075099641,0.212793776,0.065613267,0.93571217,0.586838781,0.996938237
0.221477172,0.021357601,0.032123594,0.043951914,0.042517007,0.1524214,0.039237257,0.030449779,0.042798401,0.152420941,0.038042784,0.966664044,0.586135811,0.996809573
0.228084015,0.042467577,0.053935918,0.06770834,0.24829932,0.176487937,0.240557389,0.055210669,0.068746319,0.176487495,0.060828004,0.824986064,0.556313827,0.996521992
0.129227887,0.016250348,0.037819865,0.032086386,0.069727891,0.092373031,0.062706271,0.039771006,0.033384879,0.092372533,0.034950472,0.911877137,0.457720769,0.994855641
0.037323735,0.034760269,0.099849866,0.088527922,0.034013605,0.055034507,0.019435277,0.107826595,0.094497583,0.055033997,0.094183793,0.949286904,0.468374185,0.995074884
0.213489794,0.274491596,0.042234137,0.068009161,0.260204082,0.388839733,0.262559589,0.043221365,0.068029804,0.388839399,0.055132777,0.913771028,0.613336701,0.997288712
0.051523518,0.017024174,0.043909064,0.043183512,0.05952381,0.046628915,0.02310231,0.045934449,0.04375602,0.046628403,0.043545814,0.919800124,0.489354187,0.995561351
0.144956119,0.022843347,0.05034445,0.053767682,0.040816327,0.10806347,0.080308031,0.051187552,0.053396431,0.108062991,0.052057425,0.913577744,0.512139661,0.995912185
0.135144463,0.036276968,0.028780624,0.06637345,0.193877551,0.114994396,0.095709571,0.029456666,0.065030781,0.11499393,0.047593347,0.874629618,0.690103121,0.998107001
0.079824475,0.026557712,0.053151131,0.055015542,0.015306122,0.07264201,0.051338467,0.056622422,0.058574432,0.072641511,0.054084014,0.921377201,0.510032811,0.995782121
0.004042994,0.020800446,0.000109746,0.050237829,0.034013605,0.021825046,0.031169784,0.000106363,0.047100208,0.021824521,0.025195574,0.818984962,0.997876594,0.999990899
0.034168228,0.01250503,0.034002313,0.033353068,0,0.031941249,0.019068574,0.033252173,0.03310065,0.031940721,0.033677264,0.93823154,0.500454018,0.995550489
0.040725767,0.003528647,0.032622236,0.044281991,0.081632653,0.0273108,0.01870187,0.032368489,0.04311981,0.027310283,0.038457076,0.862885619,0.573023833,0.996784183
0.035745982,0.007243012,0.00037487,0.018631757,0,0.027871173,0.00880088,0.000377541,0.018341176,0.027870659,0.009511144,0.967414614,0.980140779,0.999912597
0.046543733,0.018571827,0.004223143,0.037893076,0.008503401,0.045124757,0.01870187,0.004322232,0.03992678,0.045124248,0.021072693,0.952663595,0.903302201,0.999513908
0.030075929,0.031262575,0.013216372,0.038630602,0.006802721,0.047366248,0.032636597,0.014164294,0.040912749,0.04736573,0.025934467,0.925062128,0.744624726,0.998506919
0.00995957,0.020521868,0.004678262,0.053469004,0.023809524,0.025098803,0.057205721,0.004647852,0.052737266,0.025098279,0.029094834,0.744277045,0.919849705,0.999618417
0.095404792,0.009007336,0.016930599,0.021668244,0.176870748,0.065239191,0.04070407,0.017174863,0.021773486,0.065238694,0.019301342,0.873793065,0.560948384,0.996591218
0.19209151,0.373912774,0.015804291,0.055557977,1,0.470772135,0.337000367,0.015740906,0.05409969,0.470771857,0.035698378,0.876456167,0.776288433,0.99875838
0.01858791,0.010647847,0.027200399,0.027071892,0.013605442,0.020851767,0.01980198,0.028688437,0.028436787,0.020851244,0.027135937,0.8882632,0.49941804,0.995615508
0.055221379,0.003714365,0.029133459,0.091795002,0.006802721,0.036158792,0.051705171,0.028466348,0.086854658,0.036158278,0.060491507,0.847528417,0.754867891,0.998614444
0.020954541,0.024452905,0.005669928,0.037791474,0.010204082,0.035421459,0.031169784,0.005971238,0.040142079,0.035420951,0.021744597,0.902351702,0.871715176,0.99934548
0.025194754,0.008016838,0.017326868,0.018661062,0.011904762,0.022296939,0.093509351,0.018221242,0.019576264,0.022296421,0.017994409,0.557637281,0.519729032,0.995949949
0.034266838,0.021883802,0.004265729,0.03032175,0.003401361,0.040936707,0.018335167,0.004231282,0.032193011,0.04093619,0.017304989,0.951611781,0.88496214,0.999386385
0.056651218,0.01646702,0.013964479,0.038516308,0.034013605,0.049165339,0.050971764,0.014991893,0.039899992,0.049164832,0.026250976,0.876513071,0.72872276,0.9984177
0.012967163,0.010802612,0.000120919,0.025573268,0.030612245,0.017636996,0.01650165,0.000125348,0.024196906,0.017636463,0.012858088,0.866435506,0.99499891,0.999979762
0.06735036,0.025536261,0.006319946,0.031344834,0.044217687,0.064206925,0.055005501,0.006399209,0.030536378,0.064206418,0.018843198,0.895040547,0.828235812,0.999120364
0.046395819,0.010988331,0.011802137,0.021082617,0.011904762,0.037810417,0.01980198,0.012324754,0.022253045,0.037809906,0.016446291,0.938615631,0.645593892,0.997557955
0.074400947,0.012412171,0.01371283,0.021737416,0.025510204,0.055919306,0.035570224,0.013921424,0.02140607,0.055918799,0.017728487,0.92341187,0.607945198,0.997247928
0.035351543,0.014486025,0.034713029,0.047347036,0.00170068,0.03453666,0.037037037,0.033515341,0.045009633,0.034536149,0.041035424,0.887791087,0.574999919,0.996799483
0.021546199,0.023957656,0.00827535,0.034571864,0.054421769,0.035303486,0.047671434,0.008552839,0.036652725,0.035302976,0.021434968,0.825593212,0.812353523,0.998955564
0.071738487,0.009626397,0.009426762,0.014188233,0.068027211,0.05167227,0.052438577,0.009758028,0.014772806,0.051671763,0.011809421,0.864691113,0.604340861,0.997103245
0.047135391,0.016621785,0.02607625,0.0370626,0.023809524,0.043620598,0.028236157,0.028017951,0.038869376,0.043620094,0.031574092,0.92046126,0.58296692,0.996929116
0.060891431,0.011669298,0.017492262,0.025863531,0.013605442,0.047130301,0.038137147,0.01764303,0.025390445,0.04712978,0.021681411,0.909306021,0.591962474,0.997048908
0.011586629,0.015136039,0.00356838,0.036284707,0.003401361,0.020940247,0.013934727,0.003747161,0.034331866,0.02093972,0.019940708,0.928207995,0.90258975,0.999571127
0.067794103,0.019655183,0.011846875,0.036956555,0.06292517,0.058868637,0.031536487,0.012577707,0.039354933,0.05886813,0.024412563,0.920061953,0.759564308,0.998601075
0.01365743,0.028322035,0.009731643,0.027871293,0.018707483,0.034743113,0.013568023,0.010517204,0.029632226,0.0347426,0.018809255,0.947504344,0.739899669,0.99847655
0.017256681,0.011050237,0.014546188,0.024650159,0.022108844,0.02043886,0.021635497,0.015633857,0.025300164,0.020438342,0.019602442,0.867693277,0.62005779,0.99742531
0.114189922,0.077104033,0.014781505,0.065957707,0.132653061,0.141361411,0.073340667,0.014175319,0.063778301,0.141360942,0.040391842,0.924322307,0.819634849,0.99902186
0.121289814,0.025195778,0.018658918,0.03147577,0.069727891,0.096148174,0.092409241,0.018571517,0.030649883,0.096147689,0.025072813,0.882960428,0.624645953,0.997412972
0.067202446,0.049029622,0.017016896,0.022813834,0.056122449,0.086503864,0.075174184,0.018039937,0.023922418,0.086503368,0.01991774,0.894402787,0.57201035,0.996745714
0.068237846,0.0477915,0.008316565,0.01679337,0.056122449,0.085943491,0.083975064,0.008839477,0.017756669,0.085942992,0.012558514,0.883001544,0.669722952,0.997840344
0.01612267,0.021295694,0.015262516,0.023294144,0.015306122,0.029522798,0.01650165,0.01630601,0.024666849,0.029522266,0.019281693,0.930704192,0.604001516,0.997141385
0.024356572,0.015228898,0.01323006,0.028603281,0.034013605,0.028667492,0.035936927,0.012906969,0.028545088,0.028666963,0.020923258,0.844149111,0.69058229,0.997981711
0.079282122,0.012969326,0.026802324,0.024966329,0.051020408,0.059370023,0.185918592,0.028730555,0.026635859,0.059369508,0.025883371,0.653920515,0.482635481,0.995315657
0.100236663,0.014578884,0.022998834,0.024243547,0.049319728,0.073438329,0.051705171,0.023434904,0.024697807,0.073437837,0.023621581,0.911261078,0.514839872,0.99586074
0.014446307,0.014857461,0.00127155,0.026088546,0.018707483,0.022385419,0.014668133,0.001286663,0.027741354,0.022384897,0.013690766,0.91422284,0.956219765,0.999787697
0.009367912,0.006902529,0.000952491,0.018031384,0.008503401,0.011767829,0.010267693,0.000893281,0.016793522,0.011767299,0.009499249,0.896809702,0.950113728,0.999769939
0.002218716,0.011019284,0.005534086,0.024246408,0.015306122,0.011413909,0.008434177,0.005303193,0.0235412,0.011413374,0.014898293,0.896986411,0.817721551,0.999004407
0.008283207,0.006778717,0.000855615,0.030700314,0.018707483,0.011001003,0.0110011,0.000880738,0.032387928,0.011000472,0.015790862,0.863312042,0.973898145,0.999878767
0.027561384,0.012721701,0.005428527,0.022810254,0.027210884,0.0281956,0.03410341,0.005806525,0.024102298,0.028195085,0.014126838,0.853675978,0.807484513,0.998961957
0.083620945,0.017117033,0.02552552,0.040562978,0.042517007,0.065917537,0.064906491,0.027372932,0.04324174,0.065917044,0.03305069,0.882633603,0.614249786,0.997253263
0.059362982,0.018293249,0.004329237,0.013945507,0.079931973,0.052527576,0.033370004,0.004392586,0.014764269,0.052527066,0.009141431,0.899606794,0.772587624,0.998646728
0.076126615,0.248924382,0.01012798,0.021178974,0.052721088,0.282309916,0.062706271,0.009911765,0.020149908,0.282309533,0.015658167,0.972408129,0.672331246,0.997913943
0.000493048,0.004642957,3.20E-05,0.011890588,0.003401361,0.004306023,0.00660066,3.08E-05,0.011250613,0.004305483,0.005966309,0.842144086,0.997380938,0.999988581
0.01858791,0.01352648,0.001641022,0.023664133,0.052721088,0.023594644,0.03630363,0.001690888,0.023381803,0.023594125,0.012662063,0.792284719,0.933321125,0.999697791
0.051178385,0.006438233,0.004186521,0.012517898,0.015306122,0.036335752,0.022368904,0.004124914,0.012464578,0.03633523,0.008355706,0.926745778,0.753365254,0.998542357
0.016369194,0.008264463,0.011950634,0.017477489,0.005102041,0.017253583,0.011734507,0.012543162,0.018573579,0.01725306,0.01471632,0.924203069,0.598940592,0.997017811
0.019869835,0.007243012,0.011153287,0.012657535,0.006802721,0.018374329,0.011734507,0.011929873,0.01337588,0.018373791,0.01190592,0.926644873,0.530557629,0.996158948
0.030421063,0.016157489,0.015995739,0.021986465,0.06292517,0.033179968,0.01650165,0.016776441,0.020505148,0.033179447,0.018993579,0.90616879,0.551911443,0.996826027
0.027265556,0.018076578,0.011274791,0.016849195,0.006802721,0.033120982,0.018335167,0.01210916,0.017891979,0.033120471,0.014064283,0.938100595,0.5984283,0.997081711
0.05226309,0.017859907,0.018533611,0.01582176,0.005102041,0.047867634,0.0330033,0.018943936,0.015825101,0.047867129,0.01717634,0.925837504,0.456709337,0.994891606
0.039049403,0.083789891,0.011636204,0.020109727,0.06292517,0.102784168,0.291529153,0.011641539,0.019333119,0.10278368,0.01587653,0.688990073,0.62621809,0.997475938
0.029928015,0.009131148,0.014552174,0.018339805,0,0.026190055,0.012834617,0.015477287,0.01946573,0.026189531,0.016447502,0.949496538,0.559010761,0.996539068
0.052065871,0.014300306,0.010554817,0.015381231,0.011904762,0.044357931,0.032269894,0.011183624,0.016293419,0.044357422,0.012969995,0.918327173,0.595060668,0.997007747
0.037964698,0.017333705,0.016812773,0.031197223,0.018707483,0.038813189,0.054272094,0.017944267,0.032246315,0.038812683,0.024011136,0.844070023,0.64443123,0.997648178
0.014939355,0.007862073,0.010757559,0.014296749,0.008503401,0.016014865,0.027136047,0.011427842,0.015009397,0.016014334,0.012528545,0.816152535,0.569794353,0.996719307
0.022680209,0.009440678,0.014302809,0.015819932,0.006802721,0.022149472,0.030069674,0.015373341,0.016783234,0.022148947,0.015061878,0.853855316,0.523793376,0.996057361
0.028596785,0.009409725,0.01235422,0.018666392,0.008503401,0.025659175,0.02750275,0.013225368,0.019878574,0.025658655,0.015512923,0.882228847,0.60251551,0.997113204
0.164332906,0.051846349,0.007034672,0.019949749,0.056122449,0.147289565,0.051338467,0.007147506,0.018876039,0.147289105,0.013497721,0.954793516,0.727316056,0.998462002
