ID,JXFP,XXFP,JXJE,XXJE,FFP,FPZS,ZFFP,JXJS,XXJS,RM,LT,WD,YL,ML
E163,2633,1092,79306843.23,162018118.7,19,3725,221,88027279.41,177865636.4,0.005191645,0.004540562,0.93557047,0.337874203,0.510506332
E164,4194,1661,75124528.15,137340694.1,59,5855,303,80537739.53,149947993.1,0.00816029,0.003997562,0.938172502,0.301147723,0.453006055
E165,4325,2606,93996031,127033859.5,164,6931,438,100636968.8,136461808.4,0.009659944,0.004158707,0.913143846,0.151096687,0.260071044
E166,171,1572,3061344.28,88254916.24,258,1743,178,3328444.28,92661081.39,0.002429272,0.001718128,0.749856569,0.930649844,0.965312479
E167,7298,4979,144146037.2,128993405.4,191,12277,564,164428352.9,148607794.5,0.017110825,0.005139156,0.938502892,-0.050539079,-0.117468267
E168,461,415,1361564.03,92960580.67,0,876,16,1481109.26,95854714.09,0.001220908,0.001774684,0.98173516,0.969567027,0.985353318
E169,6036,1490,82064674.98,121324097.4,58,7526,305,86500387.51,128958531.4,0.010489213,0.003826787,0.951767207,0.197059115,0.3235913
E170,1330,796,37180265.05,72664928.68,70,2126,93,39422138.9,78853683.27,0.00296307,0.002066752,0.923330198,0.333386348,0.488332739
E171,1923,7508,46519647,114993909.9,121,9431,595,48116353.19,121893568.9,0.013144269,0.003038899,0.924080161,0.433958294,0.595459907
E172,471,1273,41694217.52,80106407.84,5,1744,109,46984839.33,87466567.61,0.002430665,0.002291695,0.934633028,0.301088172,0.479514578
E173,1350,2501,109307677.6,113654162.9,37,3851,167,126423562.1,131633151.1,0.005367255,0.004195057,0.947026746,0.020187768,0.038243081
E174,2399,1249,81902319.65,98781528.68,11,3648,181,93776582.35,114009013.6,0.005084328,0.003399591,0.947368421,0.097371674,0.170874143
E175,4092,4085,86651291.8,80178532.2,133,8177,476,98508078.32,92275089.24,0.011396532,0.003138926,0.925522808,-0.03267054,-0.080729335
E176,3229,2167,4444590.09,94930927.96,84,5396,298,4955607.54,109512864.8,0.007520568,0.001869764,0.92920682,0.913415328,0.9531808
E177,3141,970,73382742.25,117027321.3,24,4111,226,82214792.75,125946887.6,0.005729625,0.003582591,0.939187546,0.210087153,0.372943502
E178,340,1116,82249313.65,85403234.39,27,1456,104,94324491.04,98209284,0.002029271,0.003154405,0.910027473,0.020177202,0.036929758
E179,2125,805,42924992.91,65892517.72,36,2930,212,44491493.63,71125607.37,0.004083629,0.002047416,0.915358362,0.230364829,0.348560438
E180,3674,2110,63916500.11,77909795.31,38,5784,216,72772367.54,89889800.08,0.008061335,0.002668481,0.956085754,0.105233029,0.179608933
E181,3048,1571,89398801.39,81241256.3,43,4619,170,101114145.9,92523846.25,0.00643764,0.003210616,0.953886123,-0.044362677,-0.100411361
E182,998,1078,74885411.6,79773755.94,0,2076,55,86374145.59,92273953.36,0.002893384,0.002909933,0.973506744,0.033024744,0.0612776
E183,1461,1028,27232601.11,70112062.68,15,2489,154,28933856.78,75037363.03,0.003468994,0.001831553,0.932101245,0.443425655,0.611584654
E184,2024,657,40141751.25,54253696.98,29,2681,75,43944870.95,58784579.44,0.003736591,0.001776063,0.961208504,0.144454277,0.260110306
E185,68,5479,710345.39,99018955.38,10,5547,38,794404.14,104242424.8,0.007731021,0.00187642,0.991346674,0.984873798,0.992826168
E186,989,1098,3352178.1,85401572.41,11,2087,73,3577124.45,87907320.6,0.002908715,0.001669914,0.959750839,0.921798193,0.960748052
E187,3880,176,78664400.22,79716010.74,43,4056,346,84343888.69,86420691.28,0.00565297,0.002979949,0.904092702,0.012161788,0.013191961
E188,2561,2158,82017361.85,83851435.16,12,4719,162,94552225.46,95281433.79,0.006577013,0.003120844,0.963127781,0.003841302,0.021872891
E189,3402,641,34736944.38,52551885.77,24,4043,100,38674288.51,56613206.24,0.005634851,0.001642351,0.969329706,0.188260986,0.338997186
E190,128,401,1575311.56,139049351.4,15,529,63,1731924.07,142858212.8,0.000737283,0.002645872,0.852551985,0.976043676,0.988670846
E191,1210,2871,262069025.2,266725038.3,5,4081,173,305415143.4,310837476.7,0.005687813,0.009949332,0.956383239,0.008798881,0.017456228
E192,111,86,19350441.28,48982182.54,5,197,31,21081934.2,52143923.41,0.000274565,0.001285688,0.817258883,0.42419427,0.604949386
E193,1615,32311,18247609.75,131228561.2,374,33926,2311,20873034.91,152114610.2,0.04728369,0.002812414,0.92085716,0.758676004,0.860947879
E194,4849,11741,11580654.43,96527741.4,404,16590,780,12679006.83,96597689.7,0.023121983,0.002034074,0.928631706,0.76794674,0.880027707
E195,2336,4857,79591315.72,114988186.9,137,7193,300,91606199.94,133288571.5,0.010025101,0.00366104,0.93924649,0.185341666,0.307830501
E196,1386,2962,43110621.53,79486461.52,96,4348,257,49756082.23,91336051.16,0.006059939,0.002306681,0.918813247,0.294700831,0.457635669
E197,3739,2189,105724751.9,193302373.3,56,5928,429,121139847.3,222334279.2,0.008262032,0.005626236,0.918184885,0.294620247,0.453060249
E198,1147,809,60048399.99,64670385.05,55,1956,119,68817011.42,74254082.66,0.002726136,0.002346601,0.911042945,0.038002584,0.071469886
E199,48,820,195622.39,60740237.61,90,868,13,207318.84,63373807.71,0.001209758,0.001146516,0.881336406,0.993478604,0.996779361
E200,1238,613,49260322.06,51539738.26,19,1851,86,56717554.86,59431806.45,0.002579795,0.001896567,0.943273906,0.023368631,0.044226383
E201,480,1207,41045173.59,54816986.06,18,1687,140,45868205.87,60059367.22,0.002351223,0.001803659,0.90634262,0.133970419,0.251232573
E202,404,1106,11862917.5,100189263.2,2,1510,50,13046254.83,107795222.8,0.002104533,0.002108277,0.965562914,0.784076542,0.881594922
E203,1207,637,27132070.23,49131454.9,5,1844,124,29094055.48,53382035.39,0.002570038,0.001434909,0.930043384,0.294485101,0.447765789
E204,5216,1668,64686579.77,113747296,82,6884,529,74009428.93,128264629.4,0.009594438,0.003357257,0.911243463,0.268226192,0.431313253
E205,151,1008,28399023.94,77308581.51,10,1159,55,32627192.5,89562784.7,0.001615333,0.001988903,0.94391717,0.465959594,0.632653667
E206,3679,963,79471138.81,101248381.9,9,4642,172,84180655.88,108567675.6,0.006469695,0.003400262,0.961008186,0.126522598,0.21508732
E207,3386,1458,74116944.98,125998170.5,23,4844,153,78899648.18,134829445.5,0.006751229,0.003765193,0.963666391,0.261685465,0.411761737
E208,976,1028,76513383.02,86141653.79,21,2004,144,88566176.52,99796695.1,0.002793035,0.003060377,0.917664671,0.059621721,0.111772532
E209,8360,1475,47456584.45,76481246.4,81,9835,484,49994617.07,81101521.49,0.013707336,0.002331907,0.94255211,0.237283148,0.379500378
E210,550,597,6061446.81,57374441.38,3,1147,54,6410930.29,59101178.81,0.001598608,0.001193555,0.950305144,0.804282586,0.89435284
E211,418,1636,22086364.23,52545122.68,18,2054,181,22785978.89,55697230.36,0.002862722,0.001404202,0.903115871,0.419341306,0.579668614
E212,138,1681,163391.77,87757513.77,20,1819,189,173443.54,93022966.06,0.002535195,0.001654244,0.885101704,0.996277892,0.998138145
E213,2192,1270,48069995.61,63599401.7,41,3462,211,54216903.17,71994308.32,0.004825094,0.002101075,0.927209705,0.140854405,0.244175349
E214,739,868,39017257.85,77915163.2,17,1607,202,41048763.62,84470605.98,0.002239724,0.002200099,0.86372122,0.345937384,0.499234087
E215,176,833,219012.23,72680138.18,0,1009,81,241742.21,75090153.46,0.001406274,0.001371607,0.919722498,0.993581943,0.996986629
E216,3445,774,36643205.16,66280345.17,22,4219,194,39816337.18,72774101.3,0.005880148,0.001936521,0.948803034,0.292722584,0.447148245
E217,214,749,57133448.17,56054626.31,8,963,727,66068608.95,64872515.95,0.001342162,0.002129649,0.236760125,-0.009134586,-0.019245902
E218,1104,232,44249289.04,49421441.88,4,1336,173,47249286.64,53594027.92,0.001862024,0.001762427,0.86751497,0.062916826,0.104654026
E219,4454,623,38595183.03,43189106.97,74,5077,288,43391511.6,48739473.99,0.007075968,0.001538782,0.92869805,0.058047381,0.106367653
E220,5938,1297,59269632.83,84697140.63,61,7235,294,62735915.33,89778971.22,0.010083638,0.002708754,0.950932965,0.177314205,0.300216839
E221,4494,694,35204892.69,48279754.26,25,5188,107,35864695.03,51176540.71,0.007230672,0.001570775,0.974556669,0.175914847,0.270814584
E222,4628,1376,59109098.3,74360114.78,146,6004,656,65028385.36,82186269.38,0.008367956,0.002511241,0.866422385,0.116550109,0.205096731
E223,2623,529,41447457.09,35253500.91,41,3152,171,46843355.01,39926668.93,0.004393037,0.001443139,0.932741117,-0.079712852,-0.175697619
E224,759,1127,109426362.4,97216339.66,20,1886,53,127000089.1,112960981.5,0.002628575,0.00388801,0.961293743,-0.058505771,-0.125596405
E225,4332,8872,46285074.09,74690363.12,153,13204,716,50907230.84,81329979.53,0.018402813,0.002276169,0.93418661,0.230061936,0.380307283
E226,1047,554,48120632.77,47436184.62,35,1601,63,54102736.22,52320968.33,0.002231362,0.001797914,0.938788257,-0.016742209,-0.01442882
E227,2942,742,55173195.87,59055735.01,24,3684,219,60289907.18,63841990.03,0.005134502,0.002149233,0.934039088,0.028615392,0.065743643
E228,2743,1176,31541319.54,72894641.7,114,3919,261,34694993.84,77745920.05,0.005462029,0.001964977,0.904312325,0.38287599,0.567302633
E229,1621,862,58249046.95,60425665.06,9,2483,140,66691166.46,70030093.58,0.003460632,0.002232881,0.939991945,0.024421419,0.036021418
E230,84,676,120798.96,55180579.27,20,760,85,125835.73,56317526.22,0.001059235,0.001040503,0.861842105,0.995541168,0.997810843
E231,695,408,37263787.7,36644093.79,0,1103,52,39165390.09,39586992.76,0.001537284,0.001390587,0.952855848,0.005353523,-0.016911154
E232,828,118,35751355.99,48642121.47,48,946,51,38124576.6,51560648.66,0.001318469,0.001587875,0.895348837,0.149813662,0.265012403
E233,727,238,411349.78,20482693.78,0,965,24,445232.75,21948303.54,0.00134495,0.000393124,0.975129534,0.960235602,0.979917203
E234,946,604,4628685.81,41628220.71,5,1550,51,5091339.58,47744736.37,0.002160282,0.00087033,0.963870968,0.807277907,0.888808944
E235,612,1014,14484399.33,42437893.73,4,1626,89,16683444.8,48923044.34,0.002266205,0.001071001,0.942804428,0.4914087,0.658691842
E236,204,667,5127452.93,58727839.05,14,871,156,5474858.83,63054237.77,0.001213939,0.001201446,0.804822044,0.840217977,0.912691272
E237,1937,295,18554833.98,23816220.67,104,2232,111,20229330.72,26050173.76,0.003110806,0.000797217,0.903673835,0.125775829,0.220916104
E238,3898,12084,17320509.2,61021162.14,588,15982,919,18540398.61,64682437.8,0.022274596,0.001474009,0.90570642,0.554439637,0.716155698
E239,379,348,29809545.46,29748471.6,8,727,54,33790164.28,34013323.63,0.001013242,0.001120592,0.914718019,0.003291267,-0.002053008
E240,1122,124,31927992.42,100803017.1,4,1246,141,33528584.97,103827107.6,0.001736588,0.002497352,0.883627608,0.51179912,0.683263524
E241,427,794,6214223.24,41516679.66,6,1221,85,7033559.46,48002034.2,0.001701745,0.000898063,0.925470925,0.744399615,0.85031984
E242,513,263,18989106.07,20514865.4,7,776,255,21461769.34,23424327.42,0.001081535,0.000743273,0.662371134,0.043723073,0.074373353
E243,697,711,4675356.5,33316242.21,2,1408,50,4984217.41,38502295.98,0.001962372,0.000714817,0.963068182,0.770769509,0.859667352
E244,1151,536,15304252.34,42312419.37,20,1687,139,17658201.12,47712722.91,0.002351223,0.001084065,0.905749852,0.459753663,0.638303539
E245,265,353,133044.08,28103247.33,18,618,45,148196.79,28946344.35,0.000861325,0.00053127,0.898058252,0.989812743,0.995265882
E246,1368,829,6926579.76,34439407.42,26,2197,150,7537629.84,36522494.11,0.003062025,0.000778307,0.91989076,0.657847997,0.798876337
E247,943,359,12934533.74,23173305.38,7,1302,54,14516811.52,26623283.67,0.001814637,0.000679374,0.953149002,0.294274286,0.441834752
E248,1511,405,15028468.43,23892158.75,15,1916,97,16397389.64,25611083.31,0.002670387,0.000732297,0.941544885,0.219329412,0.370987419
E249,719,472,38042664.28,52006999.17,1,1191,101,39475353.35,53819131.21,0.001659933,0.001694297,0.914357683,0.15374733,0.268508761
E250,439,778,9069515.16,37982115.9,32,1217,130,10074201.74,43831992.5,0.00169617,0.000885283,0.866885785,0.626232129,0.761216169
E251,1457,315,10331350.77,15604489.51,40,1772,143,11493688.72,17683830.3,0.00246969,0.000487986,0.896726862,0.212154487,0.337924463
E252,958,541,28577586.36,40716504.22,14,1499,77,33000457.51,46481057.82,0.002089202,0.001303778,0.939292862,0.169606735,0.298132615
E253,1237,381,19170361.85,28421904.55,8,1618,104,20780744.33,30372714.34,0.002255055,0.000895455,0.930778739,0.187513616,0.325507486
E254,237,493,3911129.35,39862515.02,2,730,38,4414013.58,41058390.22,0.001017423,0.000823607,0.945205479,0.805859677,0.901884531
E255,1377,639,12983561.81,40600085.48,37,2016,86,14814742.62,47061335.96,0.00280976,0.001008184,0.938988095,0.52114798,0.68020851
E256,279,919,10665471.29,30626073.1,11,1198,37,12387855.69,35441964.09,0.001669689,0.000776906,0.959933222,0.482002828,0.651751916
E257,352,361,15941749.44,27089836.57,13,713,59,18414314.82,30264821.31,0.00099373,0.000809645,0.899018233,0.243441183,0.411522864
E258,2318,2495,16199633.52,72438229.49,78,4813,200,16696430.29,76249111.89,0.006708023,0.001667733,0.942239767,0.640726604,0.776366241
E259,2462,818,20448904.79,34583151.33,41,3280,252,21874328.55,36658140.56,0.004571435,0.001035436,0.910670732,0.252574549,0.408703256
E260,1365,1588,18649407.05,25073876.24,33,2953,205,21248226.24,28618310.07,0.004115685,0.000822659,0.919403996,0.147796185,0.25622162
E261,1386,1548,9114682.79,18464469.51,33,2934,229,10411808.44,21249772.85,0.004089204,0.000518905,0.910702113,0.342306479,0.506366387
E262,329,692,16726775.35,25601171.61,9,1021,45,19205985.73,29507961.34,0.001422998,0.000796406,0.947110676,0.211478975,0.34664024
E263,496,496,14499399.98,31429666.33,20,992,98,15202551.46,34142751.14,0.00138258,0.000864162,0.881048387,0.383829842,0.538671527
E264,1610,423,29373293.12,27436935.29,30,2033,507,33839771.49,31861077.92,0.002833453,0.001068892,0.735858337,-0.030116712,-0.070574859
E265,2035,475,25205034.4,26643447.98,29,2510,141,27602486.93,29544959.07,0.003498263,0.000975536,0.932270916,0.033990533,0.053987516
E266,295,484,1394024.46,28668930.79,11,779,40,1516008.42,33182228.24,0.001085716,0.000565639,0.934531451,0.912617553,0.95137508
E267,192,227,1044366.57,19823590.68,5,419,28,1052678,20098739.67,0.000583973,0.000392633,0.92124105,0.900462653,0.947316983
E268,47,360,6065353.02,26646588.71,9,407,23,6246728,28162725.9,0.000567248,0.00061548,0.921375921,0.636917923,0.77237788
E269,170,223,938200.37,33731837.92,11,393,30,1037904.25,38735236.86,0.000547736,0.000652321,0.8956743,0.947808786,0.972186503
E270,561,415,5949670.39,25069945.61,16,976,93,6839559.01,28833281.19,0.001360281,0.000583638,0.888319672,0.6165397,0.762677172
E271,1698,557,27974038.69,44559301.53,25,2255,177,32240745.55,51706364.31,0.003142862,0.001364725,0.910421286,0.231879558,0.372206526
E272,1206,595,4744955.21,15338019.07,47,1801,91,5174203.78,17673628.34,0.002510108,0.000377864,0.923375902,0.547072672,0.690640937
E273,1546,8046,11099818.34,23279088.47,31,9592,171,11674762.05,24109874.77,0.01336866,0.000646844,0.978940784,0.347498643,0.52318501
E274,12,154,35569.07,13082080.71,2,166,18,36788,13474542.94,0.000231359,0.00024681,0.879518072,0.994554496,0.997281085
E275,379,441,1798930.56,26007353.71,31,820,99,1992109.26,27972234.18,0.001142859,0.000523179,0.841463415,0.86703468,0.930829927
E276,1040,212,4588551.92,13770756.15,9,1252,61,4858935.72,14925323.35,0.00174495,0.000345433,0.944089457,0.508807916,0.666790126
E277,334,271,13097272.28,19215511.45,3,605,32,14774055.52,22226042.16,0.000843207,0.000607969,0.94214876,0.201404513,0.318401058
E278,405,238,12223455.88,13924052.79,4,643,32,14051715.5,16014397.56,0.000896168,0.000491969,0.944012442,0.065278876,0.122133759
E279,619,526,17530317.09,24165571.24,37,1145,45,19760064.37,24534413.91,0.001595821,0.000784514,0.928384279,0.107786562,0.274574687
E280,555,588,12356612.93,18525755.86,4,1143,50,14262881.9,21411478.96,0.001593034,0.000581056,0.952755906,0.200384727,0.333003575
E281,1062,581,20311580.87,17397813.19,3,1643,90,22312967.97,18941403.12,0.002289899,0.000709507,0.943396226,-0.081726245,-0.167478961
E282,794,2711,12752687.29,22105244.31,37,3505,795,13712111.96,23133750.08,0.004885024,0.000655857,0.762624822,0.255704103,0.423092226
E283,609,299,15948308.76,20162181.76,0,908,35,18229904.45,23292230.14,0.001265507,0.000679424,0.961453744,0.121918725,0.20899886
E284,1058,466,11567591.1,16914190.47,7,1524,88,13172774.19,19501078.5,0.002124045,0.000535889,0.937664042,0.193680995,0.316101405
E285,772,564,18425708.23,34277356.54,11,1336,148,21135545.08,38565998.72,0.001862024,0.000991615,0.880988024,0.291959848,0.462452473
E286,305,258,11789776.2,15723620.89,5,563,74,13460417.26,17966574.57,0.00078467,0.000517668,0.859680284,0.143384939,0.250186946
E287,462,309,15675028.71,17395806.73,4,771,82,18107475.92,20086444.5,0.001074566,0.000622232,0.88845655,0.051813706,0.098919127
E288,582,308,13539563.28,20520716.73,5,890,75,15577566.2,23785610.21,0.00124042,0.000640849,0.91011236,0.208520876,0.340200274
E289,3335,1679,7709851.52,21929616.12,33,5014,140,8418983.58,22587504.51,0.006988163,0.000557671,0.965496609,0.456953425,0.648427429
E290,871,1125,5400612.36,19806876.59,25,1996,149,6206390.55,22739348.88,0.002781885,0.000474282,0.912825651,0.571170703,0.727336497
E291,393,162,18173601.71,11725173.72,11,555,54,20194632.77,13578727.72,0.00077352,0.00056255,0.882882883,-0.195891228,-0.549964388
E292,335,1317,6931707.57,11934748.02,2,1652,51,7591626.1,12825713.18,0.002302442,0.000354975,0.967917676,0.256355003,0.419199504
E293,59,117,8484984.81,8467076.68,0,176,13,9689960.55,9719701.47,0.000245297,0.000318955,0.926136364,0.001532274,-0.002115031
E294,867,359,4431878.9,26386441.13,5,1226,71,4950539.76,30514385.91,0.001708713,0.000579851,0.938009788,0.72082052,0.832039536
E295,854,251,12038499.63,16926303.17,4,1105,81,13847235.54,19550718.83,0.001540072,0.000544977,0.923076923,0.170773432,0.288769703
E296,1544,252,7417597.55,14552084.56,47,1796,131,7900388.49,15526530.54,0.002503139,0.000413363,0.900890869,0.325529022,0.490272509
E297,50,183,10296967.85,15164690.59,0,233,21,11818960,17431786,0.000324739,0.000479065,0.909871245,0.191886593,0.320990574
E298,909,2813,5549598.92,18477734.37,42,3722,384,5833585.61,19077459.53,0.005187464,0.000452078,0.885545406,0.531646659,0.699660207
E299,592,545,24607361.84,22728778.84,12,1137,72,27291493.04,25253697.9,0.001584671,0.000890636,0.926121372,-0.038781763,-0.082652175
E300,771,246,15336850.32,20160531.34,6,1017,47,16785343.35,22024690.67,0.001417424,0.000667888,0.947885939,0.134999813,0.239263586
E301,3029,458,4280030.13,16560677.89,15,3487,88,4493948.18,17445052.73,0.004859937,0.000392121,0.970461715,0.590323352,0.741554654
E302,955,289,3958150.84,10390309.47,9,1244,84,4427564.35,11922876.11,0.0017338,0.000269968,0.925241158,0.458416504,0.619053614
E303,693,360,2821480.74,16804081.51,2,1053,56,3170500.49,16884954.4,0.001467598,0.000369258,0.944919278,0.683826619,0.83209551
E304,607,1029,17261816.18,9883187.26,1,1636,97,19542687.27,11369292.98,0.002280143,0.000510737,0.9400978,-0.264408628,-0.746583944
E305,590,359,19524900.76,60033573.37,2,949,53,19677661.07,63582439.59,0.00132265,0.001496903,0.942044257,0.527320748,0.674766973
E306,1251,382,3717601.32,14122634.6,13,1633,79,4072362.83,15101050.69,0.002275961,0.000335666,0.943661972,0.575207323,0.736762904
E307,461,115,3088189.51,7263584.1,0,576,26,3239157.43,7909138.02,0.000802789,0.00019477,0.954861111,0.418896378,0.574839436
E308,514,2015,8605501.13,13141775.56,20,2529,429,8784915.05,13536026.63,0.003524744,0.000409178,0.82245947,0.212854442,0.345179722
E309,986,211,7092383.3,15409490.38,16,1197,91,7575837.8,16305259.4,0.001668295,0.000423376,0.910609858,0.365536873,0.539739269
E310,1862,997,3807608.66,12080004.84,39,2859,82,3994194.92,12563762.17,0.003984675,0.000298928,0.95767751,0.517549792,0.684800734
E311,2544,467,2067490.98,11933029.58,41,3011,86,2221758.2,12291020.05,0.004196522,0.000263422,0.957821322,0.693820417,0.826742156
E312,4651,683,79087810.35,12700967.88,47,5334,236,89814136.49,14708280.88,0.007434157,0.001727018,0.946944132,-0.718562175,-5.226912082
E313,331,297,7268359.72,14139592.71,13,628,24,8362495.58,15571712.06,0.000875263,0.000402794,0.941082803,0.301209741,0.485956925
E314,1249,127,2981986.12,8415581.62,41,1376,29,3103712.26,8669935,0.001917773,0.000214447,0.949127907,0.47276962,0.645658939
E315,388,1580,2539692.83,11721213.12,7,1968,59,2904454.68,13543071.22,0.002742861,0.000268321,0.966463415,0.646821692,0.783325087
E316,767,456,2563049.9,12084765.12,16,1223,65,2869768.45,13861041.59,0.001704532,0.000275601,0.933769419,0.656948057,0.787910657
E317,354,209,1796837.17,6948819.18,13,563,45,1913797.47,7394737.97,0.00078467,0.000164551,0.896980462,0.588808039,0.741418344
E318,300,409,1195469.02,12911418.38,4,709,63,1286101.44,14933112.82,0.000988155,0.000265423,0.905500705,0.841410142,0.907409939
E319,182,742,7624480.37,14883733.44,7,924,57,8809043.58,17260807.58,0.001287807,0.000423495,0.930735931,0.324196864,0.487730656
E320,244,98,6814313.23,9018084.95,0,342,19,6886298.12,9559170.31,0.000476656,0.000297889,0.944444444,0.162529404,0.244372473
E321,63,427,5370699.1,12733713.59,7,490,63,6190283.45,13995829.11,0.000682928,0.000340637,0.857142857,0.386678992,0.578229944
E322,904,880,9642730.76,10939325.34,56,1784,68,10907439.26,12243731.3,0.002486415,0.000387254,0.930493274,0.05772028,0.11852601
E323,501,165,4609565.64,6982099.19,4,666,81,4998167.25,7599033.6,0.000928224,0.000218099,0.872372372,0.206463831,0.339802327
E324,1621,416,82585280.67,17089100.93,12,2037,129,95633469.88,18635217.04,0.002839028,0.001875387,0.93078056,-0.673835107,-3.832628762
E325,530,4180,32024921.16,12632810.98,41,4710,196,36405246.56,14322690.61,0.006564469,0.000840241,0.949681529,-0.435313501,-1.535058999
